,carat,cut,color,clarity,depth,table,price,x,y,z
24586,-0.6074590431725145,0.8817216424333439,-0.9065714146983955,0.410284830166764,0.035316781907857205,-1.5472054402842532,0.08622430005843915,-0.5448246238787668,-0.49427725165338804,-0.5083430491245388
24587,-0.8395231998015908,0.8817216424333439,0.14431693449478036,1.6516334805591384,-0.03448598149801883,-1.0996719906799632,0.06178611273442065,-0.8657516469689694,-0.8707687422875084,-0.8626050951834432
24588,0.4262812909024616,0.8817216424333439,1.1952052836879563,-1.2448467036897353,0.1051195453137382,-0.6521385410756733,0.2654730914306965,0.5695053174066579,0.6264416041877154,0.6111250164215991
24589,1.5444085910243748,0.8817216424333439,1.1952052836879563,0.8240677136308887,-0.8023163789626999,-1.5472054402842532,0.7398395579875684,1.5679449447983984,1.5195144424360942,1.404671999593545
24590,0.4262812909024616,-0.751550405261657,-1.4320155892949833,0.410284830166764,0.4541333623431382,0.2429283581329067,0.33193433565319025,0.5338467592855243,0.5826635238814225,0.6111250164215991
24591,-0.6074590431725145,-0.751550405261657,-1.4320155892949833,-1.2448467036897353,1.7803858670548574,-1.0996719906799632,0.08627742655262179,-0.5448246238787668,-0.5993446443884916,-0.3808087125433334
24592,-0.438685111078641,0.8817216424333439,0.14431693449478036,0.410284830166764,-0.5231053253391809,-0.6521385410756733,0.09711523136588217,-0.2863000775005483,-0.2578756179994049,-0.3241267851739087
24593,-0.20662095444956474,1.6983576662808442,-0.9065714146983955,-1.2448467036897353,1.9897941572724953,-0.2046050914713833,0.12314721351538012,-0.11692192642516418,-0.14405260920304294,0.10098767009677634
24594,0.21531387578511957,-1.5681864291091574,1.1952052836879563,0.410284830166764,0.1051195453137382,-0.6521385410756733,0.2267970036657281,0.3912125268009897,0.43381805084002606,0.4269087524709683
24595,-0.14333072991436205,-0.751550405261657,-1.4320155892949833,-1.2448467036897353,-2.686990990921462,-1.0996719906799632,0.1460447325081018,0.23966365478617205,0.19741641718604294,-0.11156955753856616
24596,0.21531387578511957,1.6983576662808442,0.14431693449478036,-0.8310638202256104,2.7576245547371814,0.6904618077371967,0.1574669287573713,0.2664075733770225,0.223683265369819,0.5827840527368867
24597,-1.0082971318954645,-1.5681864291091574,-0.38112724010180754,0.8240677136308887,0.7333444159666572,0.2429283581329067,0.029803963236466027,-1.2312518677105888,-1.1947265365540773,-1.1318442501882104
24598,-0.41758836956690676,0.06508561858584352,-1.4320155892949833,-1.2448467036897353,-1.221132959397981,-0.2046050914713833,0.09020878712213781,-0.18823904266743144,-0.2228531537543704,-0.33829726701626517
24599,1.5655053325361088,-1.5681864291091574,-0.38112724010180754,0.410284830166764,0.24472507212550018,2.033062156550067,0.6123890984433937,1.4074814332532968,1.440713897884767,1.4471834451206125
24600,-0.6074590431725145,-0.751550405261657,-0.9065714146983955,-0.8310638202256104,1.4313720500254572,-0.6521385410756733,0.06268926313552568,-0.5893978215301837,-0.564322180143457,-0.4233201580704017
24601,-0.755136233754654,0.8817216424333439,-0.38112724010180754,-0.4172809367614856,-0.24389427171566183,-1.0996719906799632,0.06252988365297774,-0.723117414484435,-0.6869008050010774,-0.7209002767598819
24602,0.4473780324141958,0.06508561858584352,-1.4320155892949833,-1.2448467036897353,0.4541333623431382,0.2429283581329067,0.23370344790947245,0.5695053174066579,0.6001747560039394,0.6394659801063115
24603,-0.5230720771255777,0.8817216424333439,-0.38112724010180754,-0.4172809367614856,0.1051195453137382,-0.6521385410756733,0.11262816766721565,-0.4200196704547996,-0.34543177861199154,-0.3949791943856899
24604,0.5950552229963354,0.06508561858584352,0.14431693449478036,0.410284830166764,0.24472507212550018,0.6904618077371967,0.40572703607288957,0.7656273870728924,0.7052421487390429,0.7670003166875169
24605,-1.050490614918933,0.8817216424333439,-0.38112724010180754,0.8240677136308887,0.1051195453137382,0.2429283581329067,0.028953939329543644,-1.2758250653620058,-1.2385046168603704,-1.231037623084704
24606,0.4262812909024616,0.06508561858584352,0.14431693449478036,1.6516334805591384,0.1051195453137382,1.5855287069457766,0.3827232640918026,0.6408224336489251,0.5126185953913535,0.5827840527368867
24607,-1.1981678055010725,-0.751550405261657,-1.4320155892949833,1.6516334805591384,1.0823582329960573,-0.6521385410756733,0.02815704191680391,-1.6502399256339084,-1.5887292593107154,-1.5144472599318273
24608,0.5317649984611327,0.8817216424333439,1.1952052836879563,-1.2448467036897353,0.035316781907857205,-0.6521385410756733,0.275832757796313,0.685395631300342,0.7052421487390429,0.6961479074757362
24609,0.4473780324141958,-0.751550405261657,0.14431693449478036,0.8240677136308887,0.035316781907857205,-0.2046050914713833,0.3520161504542315,0.5427613988158074,0.617685988126457,0.5827840527368867
24610,0.046539943691245755,0.8817216424333439,0.14431693449478036,0.410284830166764,-0.31369703512154284,-0.6521385410756733,0.26196674281464166,0.25749293384673844,0.27621696173737037,0.22852200667798234
24611,0.8482161211371456,0.8817216424333439,1.1952052836879563,0.8240677136308887,0.38433059893725724,-0.6521385410756733,0.4484938638899219,0.9260908986179933,0.9503993984542844,0.97955754432286
24612,-0.20662095444956474,0.06508561858584352,0.6697611090913683,1.2378505970950135,0.8031471793725382,0.2429283581329067,0.13472878924719758,-0.054519449713180144,-0.07400768071297392,0.03013526088499571
24613,-1.050490614918933,0.8817216424333439,1.1952052836879563,1.6516334805591384,-0.8023163789626999,-0.2046050914713833,0.046645061892365725,-1.2312518677105888,-1.2297490007991119,-1.2877195504541288
24614,-0.8395231998015908,0.8817216424333439,-1.4320155892949833,1.6516334805591384,-0.03448598149801883,-1.0996719906799632,0.06577059979811932,-0.8657516469689694,-0.8707687422875084,-0.8626050951834432
24615,0.4473780324141958,0.06508561858584352,-0.38112724010180754,-0.8310638202256104,-1.639949539833262,2.033062156550067,0.16378898156510652,0.6586517127094915,0.6089303720651978,0.41273827062861246
24616,2.5570521835876163,0.8817216424333439,0.6697611090913683,0.410284830166764,2.1293996840842575,-1.0996719906799632,0.8356266269988843,1.942359805070301,1.8697390848864393,2.2407304282925593
24617,0.46847477392593007,0.8817216424333439,1.7206494582845442,1.6516334805591384,0.6635416525607812,-0.2046050914713833,0.1833395314243213,0.6408224336489251,0.5563966756976465,0.681977425633379
24618,-0.9872003903837303,-0.751550405261657,-0.38112724010180754,0.410284830166764,1.4313720500254572,-1.0996719906799632,0.02767890346916007,-1.1866786700591714,-1.1334372241252668,-1.0184803954493615
24619,0.6161519645080696,0.8817216424333439,-0.9065714146983955,-1.2448467036897353,0.7333444159666572,-1.5472054402842532,0.3325187270891994,0.7745420266031756,0.7752870772291119,0.8661936895840104
24620,-0.7762329752663882,-1.5681864291091574,-0.38112724010180754,-1.2448467036897353,-0.17409150830978082,0.2429283581329067,0.0380385698347766,-0.8300930888478358,-0.7657013495524049,-0.8059231678140184
24621,2.5570521835876163,0.06508561858584352,-1.4320155892949833,-0.8310638202256104,0.3145278355313812,1.1379952573414867,0.7112043776231206,2.040420839903418,1.9485396294377668,2.028173200657216
24622,-1.0082971318954645,0.06508561858584352,-1.4320155892949833,1.6516334805591384,-1.2909357228038618,0.2429283581329067,0.044732508101790365,-1.1421054724077544,-1.0809035277577155,-1.2168671412423475
24623,-0.8606199413133251,-1.5681864291091574,1.1952052836879563,-0.8310638202256104,0.6635416525607812,-1.5472054402842532,0.030866493120119003,-0.9727273213323704,-0.8970355904712844,-0.8626050951834432
24624,0.21531387578511957,1.6983576662808442,0.6697611090913683,1.2378505970950135,1.2219637598078192,-0.2046050914713833,0.22281251660202944,0.22183437572560563,0.3112394259824049,0.41273827062861246
24625,-0.9661036488719961,-1.5681864291091574,0.6697611090913683,1.2378505970950135,0.1051195453137382,0.2429283581329067,0.0332571853583382,-1.1599347514683216,-1.0633922956351987,-1.0893328046611421
24626,-0.20662095444956474,1.6983576662808442,0.14431693449478036,0.410284830166764,1.9199913938666193,-0.2046050914713833,0.14673537693247624,-0.14366584501601382,-0.17907507344807744,0.058476224569708087
24627,0.23641061729685378,0.06508561858584352,-0.9065714146983955,-0.8310638202256104,0.4541333623431382,-0.6521385410756733,0.20979652552728045,0.4179564453918402,0.3812843544724739,0.4552497161556807
24628,-0.8817166828250593,0.8817216424333439,-1.4320155892949833,0.8240677136308887,-0.10428874490389983,-0.6521385410756733,0.05679222228125166,-0.9548980422718031,-0.9758361350226119,-0.9617984680799367
24629,1.5233118495126405,0.8817216424333439,0.6697611090913683,1.2378505970950135,0.38433059893725724,-1.0996719906799632,0.5861446103171651,1.4163960727835807,1.4319582818235084,1.4755244088053256
24630,-0.1855242129378305,0.8817216424333439,-1.4320155892949833,-1.2448467036897353,-0.03448598149801883,-0.6521385410756733,0.1436540402698826,-0.009946252061763314,-0.03898521646793941,-0.026546666484429042
24631,-0.9872003903837303,0.06508561858584352,0.14431693449478036,1.6516334805591384,0.38433059893725724,1.1379952573414867,0.04786697125856665,-1.1599347514683216,-1.1684596883703013,-1.1176737683458546
24632,-1.0082971318954645,-1.5681864291091574,0.6697611090913683,0.410284830166764,1.1521609964019384,-1.0996719906799632,0.03060086064920576,-1.2134225886500216,-1.2297490007991119,-1.1035032865034986
24633,-0.12223398840262782,1.6983576662808442,0.14431693449478036,0.410284830166764,-0.4533025619332999,4.718262854175807,0.14901981618233012,0.07920014324107114,0.013548479899611962,-0.012376184642073167
24634,1.903053196723856,0.06508561858584352,-0.38112724010180754,1.6516334805591384,-0.24389427171566183,0.2429283581329067,0.5491685703660415,1.7194938168132161,1.6508486833549738,1.631399709071244
24635,-0.1855242129378305,0.06508561858584352,0.14431693449478036,0.8240677136308887,-0.4533025619332999,0.2429283581329067,0.156298145885353,0.025712306059370308,-0.012718368284164113,-0.040717148326785545
24636,0.5528617399728669,-1.5681864291091574,1.1952052836879563,-0.0034980532973608127,-0.7325136155568189,2.4805956061543566,0.11050310789990969,0.7656273870728924,0.7227533808615598,0.6394659801063115
24637,-0.9028134243367935,0.8817216424333439,0.14431693449478036,1.6516334805591384,-0.8721191423685809,1.1379952573414867,0.046538808904000424,-0.9638126818020863,-0.932058054716319,-1.0184803954493615
24638,-0.6285557846842488,0.06508561858584352,1.1952052836879563,0.8240677136308887,0.24472507212550018,-1.0996719906799632,0.09275885884290495,-0.4556782285759332,-0.5905890283272331,-0.4941725672821829
24639,1.5022151080009063,0.8817216424333439,0.14431693449478036,0.410284830166764,-0.03448598149801883,-0.2046050914713833,0.7079105349837964,1.4609692704349977,1.3794245854559561,1.404671999593545
24640,0.21531387578511957,-0.751550405261657,0.14431693449478036,-1.2448467036897353,0.4541333623431382,-1.0996719906799632,0.20708707432396536,0.3912125268009897,0.4163068187175084,0.4552497161556807
24641,-0.8817166828250593,0.8817216424333439,0.14431693449478036,-1.2448467036897353,-0.5231053253391809,-0.6521385410756733,0.04643255591563513,-0.9192394841506695,-0.8795243583487669,-0.9476279862375803
24642,0.5106682569493985,0.8817216424333439,-1.4320155892949833,1.6516334805591384,0.1749223087196192,0.2429283581329067,0.5074642724326621,0.7210541894214756,0.6351972202489738,0.6961479074757362
24643,-0.8395231998015908,-1.5681864291091574,1.1952052836879563,0.410284830166764,0.7333444159666572,1.5855287069457766,0.04287308080539765,-0.9816419608626535,-0.932058054716319,-0.8767755770257997
24644,-1.0082971318954645,0.06508561858584352,1.1952052836879563,0.410284830166764,0.1749223087196192,0.6904618077371967,0.0382510758115072,-1.1777640305288881,-1.1947265365540773,-1.1601852138729227
24645,-0.14333072991436205,0.06508561858584352,-1.4320155892949833,0.410284830166764,-2.1983716470803,1.1379952573414867,0.14939170164160867,0.1683465385439048,0.13612710475723236,-0.11156955753856616
24646,-1.0293938734071988,0.8817216424333439,-0.9065714146983955,0.410284830166764,-0.7325136155568189,-0.2046050914713833,0.04266057482866706,-1.2134225886500216,-1.1684596883703013,-1.24520810492706
24647,-0.3964916280551725,-1.5681864291091574,1.1952052836879563,1.2378505970950135,-0.4533025619332999,-0.6521385410756733,0.136481963555225,-0.23281224031884826,-0.20534192163185352,-0.2674448578044839
24648,-1.0082971318954645,0.06508561858584352,1.1952052836879563,-0.8310638202256104,-0.10428874490389983,0.6904618077371967,0.0286883068586304,-1.2045079491197386,-1.212237768676595,-1.2026966593999917
24649,0.8482161211371456,-1.5681864291091574,-0.38112724010180754,0.410284830166764,1.0125554695901813,-1.5472054402842532,0.3412314721351538,0.8904323404968605,0.9153769342092499,1.0362394716922834
24650,-0.1644274714260963,-1.5681864291091574,1.1952052836879563,0.8240677136308887,1.2219637598078192,-1.0996719906799632,0.12867236891037562,0.0167976665290871,-0.04774083252919862,0.1293286337814887
24651,-1.0293938734071988,0.06508561858584352,0.14431693449478036,0.8240677136308887,0.035316781907857205,1.1379952573414867,0.036126016044201244,-1.2312518677105888,-1.1772153044315605,-1.1885261775576352
24652,0.21531387578511957,-0.751550405261657,0.14431693449478036,-1.2448467036897353,0.5239361257490193,0.6904618077371967,0.21882802953833078,0.3288100500890057,0.3462618902274394,0.398567788786256
24653,-0.6074590431725145,1.6983576662808442,0.14431693449478036,0.410284830166764,-3.803835205415543,1.5855287069457766,0.08510864368060352,-0.3487025542125323,-0.38920985891828447,-0.777582204129306
24654,1.5022151080009063,0.06508561858584352,1.1952052836879563,0.8240677136308887,0.4541333623431382,0.6904618077371967,0.7245391276629656,1.3807375146624472,1.3268908890884048,1.404671999593545
24655,1.0380867947427537,-0.751550405261657,-0.9065714146983955,-0.8310638202256104,-2.686990990921462,0.6904618077371967,0.32619667428146415,1.3272496774807463,1.2656015766595943,0.8945346532687222
24656,-1.0293938734071988,-0.751550405261657,-0.38112724010180754,0.410284830166764,1.4313720500254572,-0.6521385410756733,0.031132125591032248,-1.2490811467711553,-1.2647714650441464,-1.1176737683458546
24657,0.15202365124991687,0.06508561858584352,0.14431693449478036,-0.0034980532973608127,-1.8493578300509,0.2429283581329067,0.11528449237634808,0.462529643043257,0.4163068187175084,0.20018104299326997
24658,-0.7973297167781225,0.8817216424333439,1.1952052836879563,1.2378505970950135,-0.5929080887450618,-1.0996719906799632,0.05434840354884981,-0.8033491702569854,-0.7394345013686295,-0.8200936496563749
24659,0.6583454475315381,1.6983576662808442,-0.38112724010180754,-1.2448467036897353,2.7576245547371814,1.5855287069457766,0.27508898687775596,0.6140785150580746,0.5739079078201633,0.951216580638147
24660,0.4262812909024616,0.06508561858584352,1.1952052836879563,0.410284830166764,-0.10428874490389983,0.2429283581329067,0.3332093715135738,0.6319077941186418,0.6001747560039394,0.5969545345792426
24661,-0.438685111078641,0.06508561858584352,-1.4320155892949833,-0.8310638202256104,-0.24389427171566183,0.6904618077371967,0.06529246135047548,-0.2952147170308315,-0.3629430107345084,-0.35246774885862103
24662,-0.7973297167781225,0.06508561858584352,-1.4320155892949833,0.410284830166764,-0.5231053253391809,1.1379952573414867,0.05440153004303246,-0.785519891196419,-0.8007238137974394,-0.8342641314987308
24663,-0.7762329752663882,0.8817216424333439,0.14431693449478036,1.6516334805591384,0.1051195453137382,-0.6521385410756733,0.06640811772831111,-0.7676906121358518,-0.8007238137974394,-0.7634117222869502
